SMILES,Validity_Test,Novelty_Test
C(=O)(c1ccccc1F)OCC(=O)NCc1ccoc1,PASS,YES
O=C(NCCc1ccccc1)CSc1nc([O-])cnn1,PASS,YES
c1cccc(NC(COc2cc(C)cc(C)c2)=O)c1,PASS,YES
c1(Cl)cccc(C(Nc2cc3c(cc2)1CO3)=O)c1,FAIL,YES
O(CC(=O)NC[C@H]1CCCO1)c1cc(Cl)cc(Br)c1,PASS,YES
c12c(nn(CCOc3cccc(Cl)c3)c1=O)cccc2,FAIL,YES
c1ccc(OCC(=O)Nc2c(O)ccc(Cl)c2)c([C@H](C)CC)c1,PASS,YES
C12CC3CC(C(NC[C@H]4CCCO4)=O)CC(C1CC3)C2,PASS,YES
O1CC(NC(CSc2n(N)nnn2)=O)CCC1,PASS,YES
C1CCc2c(S(=O)(c3c(C)onc3C)=O)cccc21,PASS,YES
c1ccc(N(C(CCc2ccccc2C)=O)CCC#N)c1,FAIL,YES
O=C(COC(=O)c1c(NC(=O)c2cn(C)cc2)cccc1)N,PASS,YES
c1cccc2c1[nH]c(NC(COc1cccc3cccccc13)=O)cc12,FAIL,YES
c1(C(=O)Nc2c(C(N)=O)ccs2)ccc(C)c(C)c1,PASS,YES
c1c(Cl)ccc(C(=O)Nc2c(CC)cccc2CC)c1,PASS,YES
Fc1ccc(F)cc1NC(COC(Cc1c(Cl)cccc1Cl)=O)=O,PASS,YES
c1(C(C)C)nn(CCC(Nc2ccc(Cl)cc2Cl)=O)c(=O)c1,FAIL,YES
c1c(NC(=O)[C@H](NC([C@H](C(=O)OC)=O)C)ccc(Cl)c1Cl,FAIL,YES
c12c(cccc1)OC[C@@H](CC)N2C(=O)COc1c(OC)cc(C#N)cc1,PASS,YES
c1cc(Cl)cc(NC(=O)COc2c(Br)cc(Cl)cc2)c1,PASS,YES
c1cc(-c2nc(NC(=O)COC(Cc3occc3)=O)sc2)ccc1,PASS,YES
c1cccc(NC([C@@H](C)Oc2c(Cl)cc(Cl)cc2)=O)c1,PASS,YES
CSc1ccccc1NC(CCC(NCc1c(OC)cccc1)=O)=O,PASS,YES
c1cc2c(cc1NC(=O)COc1c(Cl)cc(Cl)cc1)ccn2,FAIL,YES
CC([NH2+]C[C@H](COc1c(C)cccc1C)Oc1c(Cl)cccc1Cl,FAIL,YES
c1(=O)[nH]c(=O)[nH]nc1SCCNC(=O)c1cc2c(cc1)OCO2,PASS,YES
c1c(C(C[C@@H](c2ccccc2)C#N)=O)ccc(O)c1,PASS,YES
c1cccc2c1SCC(c1cccc(C(F)(F)F)c1)=O,FAIL,YES
C1(C(=O)OCC(=O)N2[C@H](C)CCC[C@H]2C)CCCC1,PASS,YES
c1cc2c(cc1CCNC(c1c(Cl)cccc1)=O)cccn2,PASS,YES
C(=O)([C@H]1Oc2ccccc2OC1)OC(=O)c1ccc(Cl)cc1N,PASS,YES
c1cccc(-c2noc(CNC(c3c(Cl)cccc3Cl)=O)c2)c1,PASS,YES
C(c1c(Cl)ccc(Cl)c1)NC(=O)COc1ccc(Cl)c(Cl)c1,PASS,YES
C1[C@@H](C)N(C(=O)CCCS(=O)(c2ccc(Br)s2)=O)CC1,PASS,YES
COc1ccc(C)cc1-n1c(SCC(N2CCCCC2)=O)nnc1,PASS,YES
c12ncccc1sc(C)c2C(=O)OCC(=O)N1CCCC1,PASS,YES
CN(S(c1ccccc1)(=O)=O)[C@@H]1C(=O)Nc2ccccc2S1,PASS,YES
c1c(C#N)ccc(NC(c2c(OC)ccc3c2cccc3)=O)c1,PASS,YES
c1ccc([C@@H](NC(=O)c2c(C)ccc(Cl)c2)C)cc1,PASS,YES
C(CCC(=O)N[C@@H](c1ccccc1)C)(NCc1occc1)=O,PASS,YES
c1cc2n(CC(Nc3c(C(=O)N)ccs3)=O)c(cc2)cc1,PASS,YES
c1cc(CNC(=O)Cn2c3ccccc3nc2CCO)c(Cl)cc1Cl,PASS,YES
c1cc(C(=O)[C@H](C)Oc2cccc(C#N)c2)cc(Cl)c1Cl,PASS,YES
C(Sc1oc(-c2ccccc2)nn1)C(Nc1ccc(C)cc1C)=O,PASS,YES
c1c(C)c(O[C@@H](C(=O)Nc2cc(C(=O)C)c(Cl)cc2)C)ccc1,PASS,YES
[C@H](C(=O)Nc1c(C)cccc1C)(CC(=O)NC(C)C)C,PASS,YES
S(c1nnc(-c2sccc2)o1)CC(=O)NCc1c(Cl)cccc1,PASS,YES
c1cccc(CCNC(=O)[C@@H]([NH+]2CCOCC2)C)c1,PASS,YES
Cc1cc2c(cc1)[C@@H](S(=O)(=O)c1cc(Cl)ccc1)cccc2,PASS,YES
O(C(c1ccc(O)cc1C)=O)CC(=O)Nc1c(F)cc(F)cc1F,PASS,YES
c1c(C)c(C(=O)OCC(Nc2ccc(F)cc2)=O)ccc1,PASS,YES
c1ccc(C(CSc2ccc(F)cc2)=O)c(C(=O)[O-])c1,PASS,YES
S(c1cccc(OC)c1)(=O)(=O)NCC(Nc1ccccc1)=O,PASS,YES
c1ccc(C)c(NC(c2c(OC)ccc3ccccc23)=O)c1C,PASS,YES
c1(C(=O)[O-])c(SCc2oc3ccccc3n2)c(C(F)(F)F)ccc1,PASS,YES
c12ncc(C)n(CC(=O)NCCc3ccc(Cl)cc3)c1cccc2,FAIL,YES
C(NCC(F)(F)F)(C(F)(F)F)S(=O)(c1ccc(C)cc1)=O,PASS,YES
O=S(=O)(c1ccccc1)c1c(C)cc2c(c1)OCCO2,PASS,YES
c1cc2c(cc1CNC(COC(=O)c1ccc(O)cc1)=O)OCO2,PASS,YES
O=C(OCC[NH+](C(C)(C)C)CC)c1cccc(C)c1,PASS,YES
c1cc(Cl)ccc1OCC(N[C@H]1CCCc2c1cccc2)=O,PASS,YES
c1cccc(CCNC(Nc2c(C(=O)NC(C)C)cccc2)=O)c1,PASS,YES
O=C(c1ccco1)NCC(=O)OCc1ccc2c(c1)CCC2,PASS,YES
c1(Cl)ccc(OCC(=O)NC[C@@H]2CCCO2)cc1C,PASS,YES
[nH]1c(=O)c(C(=O)Nc2c(O)cccc2)c2c(cccc2)n1,PASS,YES
c1cc2c(sc(NC([C@H](C)Sc3n(CC=C)cccn3)=O)n2)cc1,FAIL,YES
C(COc1c(Br)cc(OCCC(=O)NC(C)(C)C)cc1)O,PASS,YES
C[C@@H](Sc1[nH]c2c(n1)CCCC2)C(Nc1ccccc1C(F)(F)F)=O,PASS,YES
c12oc(=O)cc(C)c1cc(OC(Nc1c(F)cccc1F)=O)cc2,PASS,YES
O1c2c(cc(NC(c3ccccc3NC(=O)C)=O)cc2)OC1,PASS,YES
c1ccc(C)c(NC([C@@H]2[C@@H]3C=C[C@@H]2C3)=O)c1,PASS,YES
c1(C(=O)Nc2c(C)c(Cl)ccc2)c(NC(=O)C)cccc1,PASS,YES
c1c(C(Nc2sccc2C(=O)OCC)=O)cccc1,PASS,YES
C1[C@@H](C(NCCC(=O)NCc2ccc3c(c2)OCO3)=O)[C@@H](C)CC1,PASS,YES
Clc1sc(Cl)cc1S[C@@H](C(Nc1ccc(Cl)cn1)=O)C,PASS,YES
O=C(c1cc(Cl)ccc1)OCC(=O)N[C@H]1[C@H]2C[C@H](C=C2)C1,PASS,YES
[C@H]1(CC(Nc2ccc(C#N)cc2)=O)CCCC1,PASS,YES
c1ccc(NC(CCOc2ccc(Cl)c(Cl)c2)=O)c(F)c1,PASS,YES
c1cn2c(c(C(Nc3ccc(F)c(Cl)c3)=O)ccc2)cc1,FAIL,YES
C1CCc2ncc(CC(=O)Nc3cc(Cl)ccc3)sc21,FAIL,YES
c1(C)n2ccccc2nc1C(=O)NCc1c(F)cccc1,PASS,YES
C(COc1cc(Cl)cc(Cl)c1)(NCc1ccccc1OC)=O,PASS,YES
C(C)(NCC(=O)NCc1oc(C)cc1)(=O)c1cc(Cl)ccc1,FAIL,YES
O=C(NCc1ccc(F)cc1)[C@H]1C[C@H]2CC[C@H]1C2,PASS,YES
c1cc2cc(c1)[nH]cc2CCC(OCc1cc(Cl)ccc1F)=O,PASS,YES
C1CCc2c1nc(NC(COc1c(C)cc(Cl)c(C)c1)=O)s2,PASS,YES
c1c(C(N[C@@H](CC(=O)N2[C@H](C)c3ccccc32)C)=O)nccc1,PASS,YES
c1(Cl)ccc(Cl)c(NC(=O)N[C@@H]2CCCc3ccccc32)c1,PASS,YES
c1ccc3c(c1)n(CC=C)c(SCc1c(F)cccc1)n2,FAIL,YES
c1ccsc1CNC(=O)C[C@H]([NH+](C1CCCCC1)C)C,PASS,YES
O=C(Nc1cccc(C(N)=O)c1)COC(c1ccc(Cl)nc1)=O,PASS,YES
O=C(CSc1nc2ccccc2o1)Nc1c(Cl)ccc(Cl)c1,PASS,YES
C[C@@H](C(=O)Nc1cc(F)ccc1F)Sc1n(C)c2nnnn2c1C,PASS,YES
C(C[C@H](C)OC(c1oc(Br)cc1)=O)(=O)N1CCCCCC1,PASS,YES
c1ccc2c(c1)cc(C(=O)Nc1c(F)cc(Br)cc1)c(=O)o2,PASS,YES
c1cc(Cl)ccc1S(N[C@@H](C(=O)[O-])c1ccc(F)cc1)(=O)=O,PASS,YES
n1(CC(=O)NCc2cc(Cl)cc(Cl)c2)cc(Cl)cn1,PASS,YES
CN(C([C@@H](CCc1ccc(Cl)cc1Cl)[NH2+]C)=O)Cc1cccs1,PASS,YES
C1Cc2ccccc2[C@@H]1CNS(c1ccc(NC(C)=O)cc1)(=O)=O,PASS,YES
Clc1ccc(C(=O)[C@H](C)NS(=O)(=O)c2ccccc2)cc1,PASS,YES
O1c2c(ccc(NC(COC(c3c(Cl)cccc3Cl)=O)=O)c2)OC1,PASS,YES
c1cc(=O)c(Cl)c(Cl)n1C(=O)NC[C@H]1OCCC1,PASS,YES
Fc1cc(F)ccc1NC(=O)C[NH+]1CCOCC1,PASS,YES
Clc1ccc(C(=O)OCC(c2ccccc2)=O)c(Cl)c1,PASS,YES
C1[C@@H]2O[C@@H]([C@H](C(=O)[O-])[C@@H]3C[C@H]2C(=O)[O-])[C@H]3C=C=C[,FAIL,YES
c1cccc(NC(=O)CSc2ccc(F)c(Cl)c2)c1OCC,PASS,YES
c1(OCC[NH+]2CCOCC2)c(OC)cc(C(C)=O)cc1,PASS,YES
C(CN1C(=O)CCC1)CCNC(=O)COc1c(Cl)cccc1Cl,PASS,YES
Cc1cccc2c1NC(=O)[C@H](CC(=O)NCCc1ccccc1)O2,PASS,YES
O1[C@@H](CNC(=O)[C@@H](C)CC)Cc2ccccc21,PASS,YES
c1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1,PASS,YES
O=C(NCc1ccc(Cl)cc1)Nc1ccc2c(c1)OCO2,PASS,YES
C1N(C(=O)COC(=O)c2c(OC)cc(Br)cc2)CCO1,PASS,YES
c1c(Cl)cc(NC(Nc2cccc(C)c2)=O)cc1,PASS,YES
[nH]1c(=O)[nH]nc(=O)c1SCC(=O)Nc1c(Cl)cc(Cl)cc1Cl,FAIL,YES
c1ccc(CNC(=O)CSc2ccccc2)c(N2CCCC2)c1,PASS,YES
n1ncc(Cl)c(SCC(=O)N(CC)Cc2ccc(Cl)cc2)n1,PASS,YES
c1(C(N(Cc2cccc(F)c2)C)=O)ccc(Cl)cc1,PASS,YES
c1c1cc(-c2nc([C@H](C)NC(c3ccc(F)cc3)=O)oc2)c(Cl)c1,FAIL,YES
c1c([C@@H](CC(NCc2ccco2)=O)CC)ccc(Br)c1,PASS,YES
c1c(O[C@H](C(N[C@H](c2ccncc2)[C@H](O)C)=O)C)cccc1,PASS,YES
c1cc(Br)ccc1OCCNC(=O)c1cc[nH]c2c1cccc2,FAIL,YES
C(c1cccc(OC(C(F)(F)F)c1)C(=O)Nc1ccc(S(=O)(=O)N)cc1,FAIL,YES
O(Cc1c(Cl)cccc1Cl)[C@@H](C)C(Nc1ccc(Cl)cc1Cl)=O,PASS,YES
[C@@H](C)(c1cc(Cl)ccc1)C(=O)Nc1c(Cl)cc(F)cc1,PASS,YES
c1cccc(OCC)c1NC(COC(c1ccc2c(c1)OCO2)=O)=O,PASS,YES
c1cccc(-c2oc(CNC(=O)COc3c(Cl)cc(Cl)cc3)n2)c1,FAIL,YES
C(=O)(N[C@H]1c2c(cccc2)CC1)COc1c(Br)cccc1,PASS,YES
N(CC(N[C@@H]1[C@H]2C[C@H](CC2)C1)=O)c1ccc(O)cc1,PASS,YES
C(=O)(Nc1nc2c(s1)CCC2)CSc1sc2c(c(Br)ccc2)n1,PASS,YES
c1cc(O[C@H](C(=O)Nc2ccc(F)c(Cl)c2)C)cc(C#N)c1,PASS,YES
c12cn(CCNC(OCc3ccc(Cl)cc3)=O)cc1cccc2,PASS,YES
o1c2c(nc1C(OCC(c1c(Cl)cc(Cl)cc1)=O)=O)n(C)c2=O,PASS,YES
C1C2CC3CC1(C(NC([C@@H]1OCCC1)=O)=O)CC(C3)C2,PASS,YES
O=S(=O)(NCC(NC[C@@H]1CCCO1)=O)c1ccc(Cl)cc1,PASS,YES
O=C(NCCc1ccc(F)cc1)Nc1c(OC)ccc(Cl)c1,PASS,YES
N#Cc1ccc(OCC(=O)N2CCC[C@@H]2C)cc1,PASS,YES
c1cc(Cl)cc(OCC(N(C(C)C)CC(C)C)=O)c1,PASS,YES
c1cc(CCNC(=O)COc2ccc(Cl)cc2)ccc1,PASS,YES
c12ccccc1cccc2OCC(=O)NCc1c(F)cccc1,PASS,YES
N(C)(C(c1cccnc1)=O)[C@H](CC)C(Nc1ccccc1)=O,PASS,YES
Clc1c(S(=O)(N2c3ccccc3CCC2)=O)ccc(Cl)c1,PASS,YES
c1c(NC(=O)c2cc(I)ccc2)c(C(OC)=O)ccc1,PASS,YES
c1ccc(C)c(NC(COc2ccc(I)cc2)=O)c1C,PASS,YES
C(Oc1cc(F)ccc1Br)C(Nc1c(F)cc(I)cc1)=O,PASS,YES
C(=O)(NCCc1ccc2c(c1)OCO2)CC12CC3CC(CC(C1)C3)C2,PASS,YES
c1(Cl)cc(C)c(O[C@@H](c2nnc(-c3ccncc3)o2)C)c1,FAIL,YES
Clc1c(C(Nc2c(C(OC)=O)cccc2)=O)c(Cl)ccc1,PASS,YES
c1(Cl)c(CC(N[C@H](C)C(=O)OC)=O)ccc(Br)c1,PASS,YES
c1(C(=O)NC[C@H]2OCCC2)c(F)cccc1Cl,PASS,YES
c1(F)c(NC(Cc2ccccc2OC)=O)cc(F)c(F)c1F,PASS,YES
c1c([C@@H](CC(N(C)c2ccccc2)=O)C)ccc(C#N)c1,PASS,YES
c1n(C2CC2)c(SCC(=O)N2CCOCC2)nn1,PASS,YES
[C@@H](Sc1n(C)c(-c2ccccc2)nn1)(C)C(Nc1ccc(Cl)cc1Cl)=O,PASS,YES
c1c(Br)ccc(NC(=O)CNC(=O)c2ccccc2)c1F,PASS,YES
c1ccc(C(=O)CSc2oc(-c3ccccc3)nn2)c(Cl)c1,PASS,YES
N#Cc1c(OC(=O)c2cccc(Cl)c2C)cccc1,PASS,YES
c1cc(NC(CN(S(c2c(Cl)cccc2)(=O)=O)CC)=O)ccc1,PASS,YES
C1C(C(=O)OCC(=O)Nc2cc(Cl)ccc2)CCC1,PASS,YES
c1ccc2c(c1)ccc(OCC(=O)Nc1ccc(C(F)(F)F)cc1O)c2,PASS,YES
c1ccc(C(=O)OCc2ccccc2)c(NC(=O)C)c1,PASS,YES
c1c(S[C@H](C)C(=O)NCc2ccccc2)cccc1Cl,PASS,YES
c1c(Cl)cccc1SCCN(=O)CSc1ccc(Cl)cc1,FAIL,YES
Cc1ccc(C(Nc2c(CC)cccc2CC)=O)cc1Cl,PASS,YES
N(c1c(Cl)cc(Cl)c(NC([C@@H](C)c2ccccc2)=O)c1)C(=O)OC,PASS,YES
Clc1c(NC(=O)c2c(OC)ccc(S(=O)(=O)N)c2)ccc(Cl)c1,PASS,YES
c1(OCC(NCc2ccc(Cl)cc2)=O)c(OCC)cccc1,PASS,YES
C(CCC[NH+](CC(Nc1c(F)cccc1)=O)C)C,PASS,YES
O=C(OCc1cc2c(c1)CCC2)c1cc(C(F)(F)F)ccc1,FAIL,YES
N(c1ccccc1OC(C)C)C(=O)COc1ccc(CO)cc1,PASS,YES
c1cc(OCC)c(NC(CN(C(C)C)C(=O)c2cccnc2)=O)c(Br)c1,PASS,YES
c1c([C@H](CCC)C(Nc2ccccc2C#N)=O)cccc1,PASS,YES
c1c(Cl)cc(C#N)cc1OCC(=O)NCCC1=CCCCC1,PASS,YES
C(=O)(NCCNC(=O)c1cc(Cl)ccc1)c1ccc(O)cc1,PASS,YES
c1cc(Cl)c(NC(=O)CCS(c2ccc(Cl)cc2)(=O)=O)cc1,PASS,YES
C1C[C@H](C)[NH+](C[C@H](C)OC(=O)c2sc(Cl)cc2)c2c(ccc(C)c2)O1,PASS,YES
O=S(c1cccs1)(=O)N[C@@H](C)Cc1ccc2c(c1)CCC2,PASS,YES
c1(Cl)cc(F)c(NC(=O)c2c(C)n3c(nn2)cccc2)cc1,FAIL,YES
C(CSc1nnn(CC)c1N)(=O)N(Cc1ccccc1)C,PASS,YES
c1cccc(C(NCC(=O)Nc2cc([C@H](CC)C)ccc2)=O)c1,PASS,YES
c1(I)cc(Cl)ccc1OCC(Nc1ccc(Cl)cc1Cl)=O,PASS,YES
c1(S(=O)(=O)N2c3c(cccc3)CC2)ccc(F)cc1,PASS,YES
c1(NC(COc2ccc(C#N)cc2)=O)ccccc1OC,PASS,YES
C(=O)(Nc1ccc(C([O-])=O)cc1)COC(c1ccc(O)cc1)=O,PASS,YES
O=c1cc2c(cc1)[nH]c(C)c(SCC(N(C)C(C)C)=O)n2,FAIL,YES
c1(C(O[C@@H](C)C(=O)NCc2occc2)=O)c(OC)cc2cc(c1)ccc2,PASS,YES
C1N(C(CSc2nc3c(cccc3)s2)=O)CCCCC1,PASS,YES
c1(C([C@@H](C(C)C)Sc2nnnn2-c2c(C)cccc2C)=O)occcc1,FAIL,YES
c1cc(OC(=O)Nc2cc(Cl)ccc2C#N)ccc1,PASS,YES
O=C(Nc1nc2c(s(C)c(C)c2)c(OC)c1)COC,FAIL,YES
O=C(COC(=O)c1ccc(Br)cc1)Nc1ccccc1C,PASS,YES
N(c1cccc2ccccc12)C(CSc1nc(=O)cc(=O)[nH]1)=O,FAIL,YES
N(C(=O)[C@@H](Nc1ccc(Cl)cc1)C)c1c(Cl)c(Cl)ccc1,PASS,YES
C(COC(=O)CCc1ccc(Cl)cc1)(Nc1c(Cl)cccc1Cl)=O,PASS,YES
c1(Cl)c(CCSc2ccc(F)cc2)c(Cl)ccc1,PASS,YES
C(CSc1ccccc1)C(Nc1c(Cl)c(Cl)ccc1Cl)=O,PASS,YES
Clc1cc(NC(=O)COC(c2cccc(Cl)c2)=O)c(C)cc1,PASS,YES
c1(Cl)ccc(C(=O)NCCc2ccc(Cl)cc2)cc1,PASS,YES
[C@@](C(C)(C)C)(NC(=O)c1ccccc1)(CC(NC1CCCC1)=O)C,PASS,YES
O[C@@H](Cn1nnc2c1cccc2)C[NH2+]Cc1ccc(F)cc1,PASS,YES
c12ccccc1cc(OCC(Nc1cccc(-n3cnnn3)c1)=O)cc2,PASS,YES
c1cc(F)cc(COC(=O)c2c(O)cc(O)cc2)c1,PASS,YES
c1cccc(C(=O)N[C@@H](C(N[C@H](C(=O)OC)C)=O)C)c1,PASS,YES
C(=O)(NCCNC(=O)c1ccc(OC(F)F)cc1)c1occc1,PASS,YES
C(Nc1ccccc1C(=O)[C@@H](CC)Sc1nnc(C2CC2)n1C,FAIL,YES
FC(c1ccc(Cl)cc1NC(CNC(=O)COc1c(Cl)cccc1)=O)F,PASS,YES
c1(CCCNC(=O)COc2c(C(C)C)cccc2)ccccc1,PASS,YES
c1cc2[nH]c(=O)n(C(CSc3ccc(Cl)cc3Cl)=O)c2cc1,PASS,YES
N(CCC[NH+]1CCOCC1)C(=O)c1cccc(Br)c1,PASS,YES
c1(Cl)ccc(C(=O)NCCC[NH+](C)C)c(OC)c1,PASS,YES
c1(Cl)c(Cl)cc(C(=O)NC[C@@H]2COc3ccccc3O2)cc1,PASS,YES
C([NH+](C)C)c1c(OC(=O)COC(c2ccccc2)=O)cccc1,PASS,YES
Cc1cc(Cl)ccc1OCC(=O)Nc1c(C(N)=O)cccc1,PASS,YES
c1cc(NC(CCOc2c(Cl)cccc2)=O)c(C#N)cc1,PASS,YES
c1(F)ccc(CC(=O)N(CC(C)C)CC(C)C)cc1,PASS,YES
N(C(c1c(C(N)=O)cccc1)=O)c1ccc(F)cc1C,PASS,YES
c1c(Cl)c(Cl)cc(NC(=O)COC(=O)c2ccc(O)cc2)c1,PASS,YES
[C@H]12[NH+](CC(=O)OC)[C@@H](C(NC(C)(C)C)=O)C[C@@H](C)C1,FAIL,YES
c1(CNC(Cc2ccccc2F)=O)ccccc1,PASS,YES
Clc1c(Cl)c(NC(=O)COc2c(C)cc(C(C)=O)cc2)cc1,FAIL,YES
c1c([C@H](NC(=O)C[NH+](C)C2CCCCC2)C)ccc(Cl)c1,PASS,YES
C(=O)([O-])c1ccccc1NC(Cn1c(=O)c2ccccc2s1)=O,PASS,YES
c1c(CNC(COC(=O)C2CCCC2)=O)cc(Cl)cc1,PASS,YES
c1cc(Cl)cc(Cl)c1NC(CSc1c(F)cccc1)=O,PASS,YES
[C@H](NS(=O)(c1ccc(C)cc1)=O)(C)C(Nc1ccccc1)=O,PASS,YES
c1c(C(=O)Nc2c(F)cc(F)cc2)ccc(Cl)c1,PASS,YES
c1(CNC(=O)COC(=O)c2ccc(Cl)cc2)ccc2c(c1)OCO2,PASS,YES
c1(CNC(=O)COc2ccccc2OC)cc(C)ccc1C,PASS,YES
[C@H](Cc1ccccc1)(C)NC(=O)COC(=O)c1c(C)cc(Cl)cc1,PASS,YES
C(N(CC(=O)Nc1ccccc1)S(C)(=O)=O)c1ccccc1,PASS,YES
c1cc(C(C)(C)C)ccc1OCC(N(Cc1ccccc1)C)=O,PASS,YES
Fc1cccc(OCCOC(=O)c2ccccc2OC)c1,PASS,YES
c1(C(N(CC)c2ccccc2C#N)=O)n(C)nc2cccc12,FAIL,YES
C(CCc1ccccc1)NC(=O)c1cnc2nc[nH]c2c1=O,FAIL,YES
C(Sc1ncnc2sccc12)C(=O)NCc1c(Cl)cccc1,PASS,YES
O=S(=O)(c1ccc(NC(C[NH+](C)C2CCCCC2)=O)cc1)N(C)C,PASS,YES
c1c2c(cc(NC(=O)COc3ccccn3)c1)cccc2,PASS,YES
c1c(F)ccc(NC(CCSc2n(C(C)C)nnn2)=O)c1,PASS,YES
c1(F)ccc(C(=O)OCC(c2ccc3c(c2)OCCO3)=O)cn1,PASS,YES
O=C(N[C@@H](C([O-])=O)C(Nc1ccc(C(C)(C)C)cc1)=O)C,PASS,YES
Clc1cc(Br)ccc1NC(=O)CCn1c2ccccc2nc1C,PASS,YES
c1(Cl)ccc(C(OCC(Nc2c(C)ccc(C(F)(F)F)c2)=O)=O)on1,FAIL,YES
c1c(C)c(NC(COC(c2ccc(F)cc2)=O)=O)c(Cl)cc1,PASS,YES
C1CC(NC(=O)COC(=O)c2ccc(Cl)c(Cl)c2)C1,PASS,YES
N(C(=O)CN(S(=O)(=O)c1ccc(C)cc1C)CC)c1ccccc1,PASS,YES
C(C)(C)NC(CSc1n(C(C)C)nn1)=O,FAIL,YES
c1c(NC(=O)c2ccccc2OC)ccc(S(N(C)C)(=O)=O)c1,PASS,YES
c1(F)ccc(OCC(=O)Nc2cccc2C(=O)OCC)c(Cl)c1,FAIL,YES
C1CCCC1[C@H](CC#C[NH+](C)Cc1[nH]c2ccccc2c1)C,PASS,YES
C1CCCCC(NC(Cn2c(=O)sc3ccccc23)=O)CC1,PASS,YES
c1cc(OC)c(OCC(Oc2ccc(C#N)cc2Br)=O)cc1Br,PASS,YES
C(N1CCCC1)(N[C@@H]2[C@@H](C([O-])=O)[C@@H]1CC[C@@H]2C[C@H]1C)=O,PASS,YES
Clc1c(CC(=O)NCCC(OCc2c(Cl)cccc2)=O)cccc1,PASS,YES
Cc1cc(NC(=O)c2c(OC(C)C)nccc2)c(C)cc1,PASS,YES
C(C(Nc1sccc1C(N)=O)=O)OC(c1ccccc1Cl)=O,PASS,YES
c1cc(OCCC(Nc2ccc(C(=O)[O-])cc2)=O)ccc1Cl,PASS,YES
c1csc(NC(c2c(Cl)cc(Cl)cc2)=O)c1C(=O)OC,PASS,YES
c1c(C(=O)CC(=O)NCC(OCC)=O)ccc(Cl)c1,PASS,YES
Cc1ccc(-c2sc(N(C)C(=O)CS(=O)(=O)c3ccc(Cl)cc3)n2)cc1,FAIL,YES
c12n(ncn1)ccc2)ccc(C(=O)O[O-])c1ccc(Cl)cc1,FAIL,YES
c1c(OC)cc(NC(COc2c(C(=O)C)c(Br)c(C)s2)=O)c(OC)c1,PASS,YES
C([O-])(C[C@@H](NC[NH2+]C(C)(C)C)O)=O,PASS,YES
c1c(NC(=O)CNS(=O)(c2ccccc2)=O)ccc(Br)c1,PASS,YES
c1c(CNC([C@H](C)Oc2c(OC)cccc2)=O)cc(Cl)cc1Cl,PASS,YES
O=c1n(CC)c2c(c(=O)n1C)n(CCOC)c1cc(C)c(C)s1,FAIL,YES
c1cc(CCNC(c2cnccn2)=O)c(NC(=O)C)cc1,PASS,YES
C(=O)(c1c(Cl)cccc1F)OCC(=O)N(CC)CC,PASS,YES
n1n(C[C@@H](C)C(=O)Nc2cc(Cl)c(Cl)cc2)c2ccccc12,FAIL,YES
c1(Br)ccc(CNc2n3c(ncn3)n(C)c2C)cc1,PASS,YES
